Student Number,Program Skills,Degree,Lang. Pref,Extra Information
,,,,
2102394,Low - no or very little,BEng,English,no prior knowledge
,,,,
1234567,High - familiar with more than one language,BSc,English,python and javascript knowledge
,,,,
6666666,Medium - some experience,BA,Welsh,some python experience
,,,,
1234568,Medium - some experience,DLL,English,have created websites before
,,,,
1492834,Low - no or very little,BEng,English,no prior knowledge
,,,,
1492835,High - familiar with more than one language,BSc,English,python and javascript knowledge
,,,,
1492836,Medium - some experience,BA,Welsh,some python experience
,,,,
1492837,Medium - some experience,DLL,English,have created websites before
,,,,
1492838,Low - no or very little,BEng,English,no prior knowledge
,,,,
1492839,High - familiar with more than one language,BSc,English,python and javascript knowledge
,,,,
1492840,Medium - some experience,BA,Welsh,some python experience
,,,,
1492841,Medium - some experience,DLL,English,have created websites before
,,,,
1492842,Low - no or very little,BEng,English,no prior knowledge
,,,,
1492843,High - familiar with more than one language,BSc,English,python and javascript knowledge
,,,,
1492844,Medium - some experience,BA,Welsh,some python experience
,,,,
1492845,Medium - some experience,DLL,English,have created websites before
,,,,
1492846,Low - no or very little,BEng,English,no prior knowledge
,,,,
1492847,High - familiar with more than one language,BSc,English,python and javascript knowledge
,,,,
1492848,Medium - some experience,BA,Welsh,some python experience
,,,,
1492849,Medium - some experience,DLL,English,have created websites before
,,,,
1492850,Low - no or very little,BEng,English,no prior knowledge
,,,,
1492851,High - familiar with more than one language,BSc,English,python and javascript knowledge
,,,,
1492852,Medium - some experience,BA,Welsh,some python experience
,,,,
1492853,Medium - some experience,DLL,English,have created websites before
,,,,
1492854,Low - no or very little,BEng,English,no prior knowledge
,,,,
1492855,High - familiar with more than one language,BSc,English,python and javascript knowledge
,,,,
1492856,Medium - some experience,BA,Welsh,some python experience
,,,,
1492857,Medium - some experience,DLL,English,have created websites before
,,,,
1492858,Low - no or very little,BEng,English,no prior knowledge
,,,,
1492859,High - familiar with more than one language,BSc,English,python and javascript knowledge
,,,,
1492860,Medium - some experience,BA,Welsh,some python experience
,,,,
1492861,Medium - some experience,DLL,English,have created websites before
,,,,
1492862,Low - no or very little,BEng,English,no prior knowledge
,,,,
1492863,High - familiar with more than one language,BSc,English,python and javascript knowledge
,,,,
1492864,Medium - some experience,BA,Welsh,some python experience
,,,,
2102384,Medium - some experience,DLL,English,have created websites before
